1|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Sewer Service Fees                                          ||||||NOT APPLICABLE|||01/03/2019|Utility Billing Voucher       |  4737         2    331175|||||||        210.00|500-300804-30000000||
12|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Insurance & Bonds                                           |||||OLYMPUS INSURANCE AGENCY                |||01/04/2019|Claims                        | 20440         2    331225|||||||      58146.00|500-300802-40000000||
13|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Insurance & Bonds                                           |||||OLYMPUS INSURANCE AGENCY                |||01/04/2019|Claims                        | 20440         3    331227|||||||       3000.00|500-300802-40000000||
14|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Employee Benefits                                           |||||WORKERS COMPENSATION FUND               |||01/04/2019|Claims                        | 20441         1    331229|||||||       6893.66|500-300804-40000000||
15|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||WORKERS COMPENSATION FUND               |||01/04/2019|Claims                        | 20441         2    331231|||||||       7467.48|500-300802-40000000||
16|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Employee Benefits                                           |||||WORKERS COMPENSATION FUND               |||01/04/2019|Claims                        | 20441         3    331233|||||||        718.57|500-300802-40000000||
17|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Employee Benefits                                           |||||WORKERS COMPENSATION FUND               |||01/04/2019|Claims                        | 20441         4    331235|||||||        717.29|500-300804-40000000||
18|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Employee Benefits                                           |||||WORKERS COMPENSATION FUND               |||01/04/2019|Claims                        | 20441         5    331237|||||||        717.29|5316-430680-130XXXXXXXXX||
19|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Employee Benefits                                           |||||WORKERS COMPENSATION FUND               |||01/04/2019|Claims                        | 20441         6    331239|||||||       9333.71|5318-430700-130XXXXXXXXX||
20|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Employee Benefits                                           |||||HEALTH EQUITY INC                       |||01/04/2019|Claims                        | 20442         1    331241|||||||        178.20|500-300804-40000000||
21|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||HEALTH EQUITY INC                       |||01/04/2019|Claims                        | 20442         2    331243|||||||        258.30|500-300802-40000000||
22|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Employee Benefits                                           |||||HEALTH EQUITY INC                       |||01/04/2019|Claims                        | 20442         3    331245|||||||         27.00|500-300802-40000000||
23|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Employee Benefits                                           |||||HEALTH EQUITY INC                       |||01/04/2019|Claims                        | 20442         4    331247|||||||         13.50|500-300804-40000000||
24|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Employee Benefits                                           |||||HEALTH EQUITY INC                       |||01/04/2019|Claims                        | 20442         5    331249|||||||         13.50|5316-430680-130XXXXXXXXX||
25|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Employee Benefits                                           |||||HEALTH EQUITY INC                       |||01/04/2019|Claims                        | 20442         6    331251|||||||         87.50|5318-430700-130XXXXXXXXX||
26|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Employee Benefits                                           |||||PUBLIC EMPLOYEES HEALTH PLAN            |||01/04/2019|Claims                        | 20443         1    331253|||||||         60.00|500-300804-40000000||
27|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Employee Benefits                                           |||||PUBLIC EMPLOYEES HEALTH PLAN            |||01/04/2019|Claims                        | 20443         2    331255|||||||         30.00|500-300802-40000000||
28|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Employee Benefits                                           |||||PUBLIC EMPLOYEES HEALTH PLAN            |||01/04/2019|Claims                        | 20443         3    331257|||||||         30.00|5318-430700-130XXXXXXXXX||
29|2019|SOUTH DAVIS SEWER DISTRICT|CAPITAL EXPANSION                                           ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Plant Expansion                                             |Office Equipment - CS                                       |||||ENVIRONMENTAL SYSTEMS RESEARCH INSTITUTE|||01/07/2019|Claims                        | 20439         1    331315|||||||      25000.00|5313-430650-931XXXXXXXXX||
30|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Education/Memberships/Pub                                   |||||COSTCO MEMBERSHIP                       |||01/07/2019|Claims                        | 20445         1    331323|||||||         96.16|500-300804-40000000||
31|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Education/Memberships/Pub                                   |||||COSTCO MEMBERSHIP                       |||01/07/2019|Claims                        | 20445         2    331325|||||||         96.17|500-300802-40000000||
32|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Education/Memberships/Pub                                   |||||TECHNOLOGY NET COMPANY                  |||01/07/2019|Claims                        | 20447         1    331327|||||||        150.00|5318-430700-390XXXXXXXXX||
33|2019|SOUTH DAVIS SEWER DISTRICT|CAPITAL EXPANSION                                           ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Plant Expansion                                             |Mobile Equipment - CS                                       |||||LARRY H MILLER FORD LINCOLN-DRAPER      |||01/07/2019|Claims                        | 20448         1    331329|||||||     117693.47|500-300801-40000000||
34|2019|SOUTH DAVIS SEWER DISTRICT|CAPITAL EXPANSION                                           ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Plant Expansion                                             |Mobile Equipment - TP                                       |||||LARRY H MILLER FORD LINCOLN-DRAPER      |||01/07/2019|Claims                        | 20448         2    331331|||||||     169963.82|500-300801-40000000||
35|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||VANGUARD CLEANING SYSTEMS OF UTAH       |||01/07/2019|Claims                        | 20449         1    331333|||||||        185.00|5318-430700-210XXXXXXXXX||
36|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||VALLEY PAINT MFG INC                    |||01/07/2019|Claims                        | 20450         1    331335|||||||         22.50|500-300804-40000000||
37|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Transportation                                              |||||JOSHUA G REIDHEAD                       |||01/07/2019|Claims                        | 20451         1    331337|||||||         35.00|500-300804-40000000||
38|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Transportation                                              |||||JOSHUA G REIDHEAD                       |||01/07/2019|Claims                        | 20451         2    331339|||||||         25.00|5316-430680-310XXXXXXXXX||
39|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Outside Services                                            |||||FABIAN VANCOTT                          |||01/07/2019|Claims                        | 20452         1    331341|||||||        490.00|5318-430700-350XXXXXXXXX||
40|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Employee Benefits                                           |||||LYNDON L TAN                            |||01/07/2019|Claims                        | 20453         1    331343|||||||        170.43|500-300802-40000000||
41|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||BUSH SALES & MFG INC                    |||01/07/2019|Claims                        | 20454         1    331345|||||||         99.95|500-300804-40000000||
42|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Outside Services                                            |||||BLUE STAKES OF UTAH 811                 |||01/07/2019|Claims                        | 20455         1    331347|||||||        677.75|500-300804-40000000||
43|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||COLONIAL BUILDING SUPPLY                |||01/07/2019|Claims                        | 20456         1    331349|||||||         37.33|500-300804-40000000||
44|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||CENTERVILLE CITY CORP                   |||01/07/2019|Claims                        | 20457         1    331351|||||||         81.60|500-300804-40000000||
45|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458         1    331353|||||||         47.44|500-300802-40000000||
46|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458         2    331355|||||||          9.99|500-300804-40000000||
47|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458         3    331357|||||||         51.94|500-300804-40000000||
48|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458         4    331359|||||||         51.93|5316-430680-200XXXXXXXXX||
49|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458         5    331361|||||||          2.68|500-300802-40000000||
50|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458         6    331363|||||||          8.08|500-300802-40000000||
51|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458         7    331365|||||||         18.72|500-300802-40000000||
52|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458         8    331367|||||||          8.08|500-300802-40000000||
53|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Purchases for Resale-Employees                              |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458         9    331369|||||||         27.16|5318-430700-810XXXXXXXXX||
54|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458        10    331371|||||||         26.41|500-300802-40000000||
55|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458        11    331373|||||||          2.68|500-300802-40000000||
56|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458        12    331375|||||||          4.91|500-300804-40000000||
57|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458        13    331377|||||||          4.91|5316-430680-200XXXXXXXXX||
58|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Purchases for Resale-Employees                              |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458        14    331379|||||||          4.90|5318-430700-810XXXXXXXXX||
59|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Purchases for Resale-Employees                              |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458        15    331381|||||||         16.25|5318-430700-810XXXXXXXXX||
60|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458        16    331383|||||||         68.48|500-300804-40000000||
61|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458        17    331385|||||||         52.21|500-300802-40000000||
62|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458        18    331387|||||||         43.96|500-300802-40000000||
63|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Purchases for Resale-Employees                              |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458        19    331389|||||||         14.74|5318-430700-810XXXXXXXXX||
64|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||O'REILLY AUTOMOTIVE INC                 |||01/07/2019|Claims                        | 20458        20    331391|||||||        172.96|500-300802-40000000||
65|2019|SOUTH DAVIS SEWER DISTRICT|OU2 REMEDIATION                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |OU2 Remediation                                             |Operating Expense                                           |||||FEDEX                                   |||01/07/2019|Claims                        | 20459         1    331393|||||||        237.37|500-300801-40000000||
66|2019|SOUTH DAVIS SEWER DISTRICT|CAPITAL EXPANSION                                           ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Plant Expansion                                             |Buildings and Facilities - TP                               |||||FEDEX                                   |||01/07/2019|Claims                        | 20459         2    331395|||||||        116.47|500-300801-40000000||
67|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Telecommunications                                          |||||VERACITY NETWORKS LLC                   |||01/07/2019|Claims                        | 20460         1    331397|||||||       1204.19|5318-430700-230XXXXXXXXX||
68|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Operating Expense                                           |||||INDUSTRIAL CONTAINER AND SUPPLY CO      |||01/07/2019|Claims                        | 20461         1    331399|||||||         48.00|500-300804-40000000||
69|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Operating Expense                                           |||||INDUSTRIAL CONTAINER AND SUPPLY CO      |||01/07/2019|Claims                        | 20461         2    331401|||||||         48.00|5316-430680-200XXXXXXXXX||
70|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||COAST TO COAST COMPUTER PRODUCTS INC    |||01/07/2019|Claims                        | 20462         1    331403|||||||        306.00|5318-430700-210XXXXXXXXX||
71|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||LAYTON OFFICE SUPPLY INC                |||01/07/2019|Claims                        | 20463         1    331405|||||||        103.24|5318-430700-210XXXXXXXXX||
72|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Outside Services                                            |||||OREOHELIX CONSULTING                    |||01/07/2019|Claims                        | 20464         1    331407|||||||      20500.00|500-300804-40000000||
73|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Outside Services                                            |||||OREOHELIX CONSULTING                    |||01/07/2019|Claims                        | 20464         2    331409|||||||       1000.00|5316-430680-350XXXXXXXXX||
74|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Outside Services                                            |||||GREENWATER LABORATORIES                 |||01/07/2019|Claims                        | 20465         1    331411|||||||       3280.00|500-300804-40000000||
75|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Outside Services                                            |||||GREENWATER LABORATORIES                 |||01/07/2019|Claims                        | 20465         2    331413|||||||        975.00|500-300804-40000000||
76|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Outside Services                                            |||||GREENWATER LABORATORIES                 |||01/07/2019|Claims                        | 20465         3    331415|||||||        975.00|500-300804-40000000||
77|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Outside Services                                            |||||RUSHFORTH PHYCOLOGY LLC                 |||01/07/2019|Claims                        | 20466         1    331417|||||||       5625.00|5316-430680-350XXXXXXXXX||
78|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Outside Services                                            |||||RUSHFORTH PHYCOLOGY LLC                 |||01/07/2019|Claims                        | 20466         2    331419|||||||       2450.00|5316-430680-350XXXXXXXXX||
79|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Transportation                                              |||||MATTHEW J MYERS                         |||01/07/2019|Claims                        | 20469         1    331429|||||||         35.97|500-300802-40000000||
80|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Buildings & Grounds                                         |||||MOUNTAINLAND SUPPLY COMPANY             |||01/07/2019|Claims                        | 20470         1    331431|||||||         69.83|500-300802-40000000||
81|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||ELECTRICAL SUPPLIES & PARTS INC         |||01/07/2019|Claims                        | 20471         1    331433|||||||         72.51|500-300802-40000000||
82|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||ELECTRICAL SUPPLIES & PARTS INC         |||01/07/2019|Claims                        | 20471         2    331435|||||||         22.50|500-300802-40000000||
